Id,SalePrice
1461,114042.1
1462,164575.23
1463,190523.47
1464,198186.23
1465,189446.47
1466,172699.11
1467,169128.48
1468,167133.72
1469,182196.75
1470,129478.18
1471,196605.39
1472,90922.44
1473,92351.41
1474,150166.78
1475,126087.92
1476,400745.88
1477,263604.38
1478,289691.16
1479,199269.98
1480,501498.62
1481,327251.22
1482,218828.56
1483,169612.6
1484,170616.8
1485,179939.5
1486,191039.69
1487,362242.06
1488,229652.75
1489,206552.8
1490,214188.56
1491,192251.27
1492,84055.16
1493,185822.23
1494,305353.88
1495,289943.47
1496,228206.94
1497,180171.9
1498,169131.92
1499,163920.45
1500,159733.23
1501,177325.28
1502,150265.0
1503,311863.66
1504,237560.23
1505,226692.78
1506,180553.8
1507,252200.67
1508,200258.06
1509,162298.67
1510,143150.05
1511,140403.39
1512,173530.62
1513,142159.7
1514,184927.72
1515,216772.66
1516,161116.34
1517,165406.5
1518,129239.24
1519,221933.81
1520,132955.72
1521,128857.84
1522,168239.03
1523,109391.32
1524,122022.055
1525,124987.59
1526,119540.625
1527,102299.76
1528,136319.08
1529,149656.3
1530,171990.95
1531,103793.33
1532,103242.51
1533,155904.81
1534,121058.18
1535,157340.97
1536,105389.85
1537,64768.91
1538,201408.05
1539,197928.56
1540,110187.98
1541,141484.34
1542,140994.25
1543,221287.06
1544,76614.57
1545,112343.1
1546,132413.66
1547,128231.57
1548,145157.67
1549,113834.79
1550,143562.17
1551,125002.3
1552,157729.17
1553,155664.92
1554,109261.95
1555,171842.12
1556,79789.016
1557,92679.94
1558,93177.805
1559,92281.18
1560,134551.95
1561,130727.67
1562,128519.62
1563,126313.984
1564,158450.64
1565,147204.83
1566,232717.31
1567,72374.97
1568,230553.11
1569,138992.31
1570,132289.33
1571,119991.78
1572,152258.64
1573,232481.28
1574,116338.96
1575,211125.25
1576,222262.45
1577,191648.14
1578,152920.23
1579,150948.7
1580,201142.1
1581,155546.17
1582,129707.33
1583,330651.16
1584,223407.55
1585,140588.56
1586,76865.04
1587,95430.695
1588,146135.36
1589,104794.47
1590,133195.56
1591,92855.34
1592,123367.48
1593,130827.06
1594,159042.66
1595,110419.125
1596,231553.69
1597,178231.1
1598,199999.78
1599,180168.47
1600,182521.72
1601,72300.18
1602,109718.05
1603,81548.23
1604,275812.2
1605,241987.14
1606,164728.75
1607,182674.56
1608,215564.3
1609,187690.28
1610,147259.12
1611,136299.78
1612,160530.62
1613,168152.27
1614,119217.14
1615,97003.91
1616,70972.875
1617,95141.64
1618,123678.1
1619,140904.27
1620,166628.95
1621,135862.61
1622,147696.19
1623,279768.9
1624,207533.61
1625,127142.85
1626,162806.12
1627,187584.33
1628,278711.1
1629,180678.12
1630,416829.0
1631,234882.67
1632,249222.92
1633,165870.48
1634,186308.67
1635,182249.9
1636,155748.78
1637,200094.36
1638,199783.39
1639,183183.2
1640,269347.25
1641,178005.39
1642,222702.05
1643,212724.8
1644,220693.33
1645,209615.38
1646,157247.89
1647,155056.88
1648,130029.055
1649,131980.95
1650,117838.92
1651,123717.68
1652,91173.76
1653,96568.445
1654,148285.05
1655,142643.17
1656,145507.42
1657,150729.28
1658,140810.08
1659,132840.39
1660,156436.61
1661,449977.34
1662,401916.22
1663,418256.03
1664,350376.8
1665,327777.4
1666,282398.38
1667,344734.6
1668,337727.12
1669,297337.38
1670,348228.56
1671,263098.78
1672,509455.5
1673,295589.34
1674,242157.95
1675,193328.48
1676,194061.88
1677,219384.52
1678,530938.06
1679,365404.2
1680,347350.97
1681,253046.1
1682,284676.34
1683,174122.36
1684,165371.92
1685,169999.27
1686,166569.52
1687,158712.67
1688,188731.55
1689,192997.67
1690,192466.58
1691,179779.7
1692,270811.88
1693,166515.17
1694,184671.66
1695,165905.55
1696,293439.6
1697,174690.8
1698,382474.78
1699,338921.38
1700,239975.86
1701,254991.6
1702,254184.69
1703,251907.11
1704,294286.44
1705,235063.08
1706,499965.97
1707,214738.08
1708,210349.14
1709,292989.47
1710,228785.92
1711,247516.38
1712,274975.56
1713,261843.1
1714,220662.58
1715,211260.72
1716,188647.62
1717,179242.3
1718,133168.53
1719,192210.28
1720,244246.7
1721,174378.36
1722,131656.36
1723,154196.36
1724,221184.16
1725,238932.84
1726,183428.72
1727,151136.16
1728,164016.83
1729,166766.77
1730,164632.23
1731,123378.31
1732,135594.64
1733,115219.625
1734,113455.81
1735,128241.67
1736,114194.336
1737,359561.4
1738,213981.11
1739,297360.28
1740,264230.53
1741,202334.67
1742,168332.72
1743,172973.48
1744,314587.7
1745,234216.27
1746,220429.42
1747,213521.58
1748,213131.39
1749,148333.9
1750,131931.19
1751,227706.31
1752,120197.33
1753,152429.52
1754,203085.22
1755,171758.7
1756,135452.64
1757,123202.81
1758,140601.6
1759,162772.83
1760,169675.11
1761,152718.23
1762,192665.62
1763,162938.22
1764,113873.57
1765,174876.27
1766,179932.25
1767,218686.75
1768,145032.22
1769,182716.61
1770,149926.16
1771,129741.35
1772,129917.93
1773,126283.59
1774,126420.72
1775,137067.52
1776,130754.21
1777,115148.37
1778,134966.14
1779,119700.83
1780,167441.17
1781,127254.734
1782,94434.29
1783,141954.02
1784,105360.016
1785,115782.375
1786,162243.19
1787,168744.75
1788,61738.668
1789,96759.96
1790,74460.88
1791,192369.9
1792,156478.89
1793,133421.89
1794,151758.23
1795,128984.99
1796,123976.32
1797,121475.97
1798,128692.03
1799,119333.68
1800,142405.75
1801,130849.38
1802,139276.16
1803,148954.77
1804,141922.08
1805,140098.14
1806,115226.54
1807,143197.8
1808,131669.98
1809,123389.266
1810,144509.0
1811,97604.12
1812,92505.21
1813,122103.77
1814,98968.02
1815,53753.992
1816,93027.48
1817,114124.59
1818,150851.25
1819,116698.05
1820,59899.934
1821,97526.85
1822,142439.05
1823,38429.812
1824,141811.98
1825,144243.8
1826,96714.54
1827,98926.3
1828,143370.81
1829,119040.66
1830,147380.12
1831,173825.45
1832,78707.734
1833,154659.0
1834,112329.46
1835,147699.56
1836,127352.805
1837,88541.27
1838,117436.016
1839,85646.66
1840,166611.61
1841,152649.16
1842,77842.13
1843,133341.83
1844,138258.2
1845,138828.48
1846,149971.66
