Id,SalePrice
1461,119980.18
1462,157477.95
1463,192092.48
1464,184966.36
1465,182314.45
1466,172556.39
1467,159485.55
1468,159434.28
1469,170841.55
1470,129403.586
1471,183986.14
1472,88655.4
1473,92416.875
1474,135400.05
1475,93193.14
1476,310079.38
1477,224266.83
1478,260544.55
1479,248181.88
1480,562631.5
1481,326386.34
1482,195539.95
1483,157156.73
1484,165310.27
1485,172411.7
1486,191607.92
1487,361581.6
1488,224890.11
1489,182550.69
1490,236345.08
1491,191215.05
1492,96050.37
1493,173342.05
1494,243963.92
1495,285377.94
1496,207611.34
1497,179660.89
1498,154014.02
1499,147837.17
1500,152769.58
1501,166113.8
1502,149301.08
1503,274582.62
1504,213480.44
1505,225436.27
1506,203528.64
1507,264608.66
1508,191031.89
1509,160854.42
1510,148543.42
1511,147050.97
1512,184325.7
1513,158118.53
1514,164989.48
1515,201016.23
1516,156722.55
1517,152869.06
1518,134221.48
1519,220576.02
1520,143152.45
1521,137811.83
1522,167598.3
1523,117287.55
1524,108075.93
1525,117374.305
1526,105724.914
1527,100403.52
1528,135973.44
1529,140440.64
1530,174351.92
1531,138081.84
1532,94600.11
1533,154439.02
1534,114449.164
1535,152891.86
1536,108258.12
1537,82569.65
1538,145414.3
1539,184701.2
1540,140188.33
1541,133066.03
1542,135898.73
1543,164849.58
1544,74259.65
1545,106057.88
1546,122265.35
1547,131780.28
1548,122218.21
1549,118907.2
1550,130722.445
1551,119289.97
1552,145290.55
1553,153048.39
1554,99387.12
1555,162507.98
1556,105157.5
1557,134157.88
1558,101651.88
1559,117860.67
1560,140717.2
1561,155922.66
1562,114663.125
1563,121913.38
1564,166659.6
1565,157068.14
1566,205078.55
1567,82908.83
1568,233595.92
1569,148039.73
1570,122691.03
1571,111425.164
1572,147827.17
1573,211364.94
1574,127987.02
1575,255855.73
1576,270433.78
1577,171759.2
1578,146243.95
1579,144809.61
1580,186925.39
1581,151021.45
1582,113380.68
1583,344483.97
1584,220350.56
1585,150452.3
1586,63580.977
1587,97529.13
1588,153258.05
1589,118728.54
1590,127097.52
1591,94273.54
1592,123653.74
1593,110899.99
1594,143177.67
1595,138995.61
1596,210667.05
1597,192105.7
1598,185312.55
1599,160748.67
1600,164402.27
1601,68361.555
1602,124704.23
1603,93164.6
1604,230956.8
1605,233616.52
1606,151313.77
1607,194242.02
1608,179650.08
1609,163605.72
1610,148456.25
1611,127179.02
1612,155660.25
1613,149116.23
1614,121035.77
1615,80938.63
1616,73942.68
1617,89037.65
1618,112245.6
1619,132680.31
1620,190877.95
1621,139251.11
1622,143534.25
1623,242327.23
1624,245815.27
1625,113300.88
1626,162862.08
1627,185468.36
1628,266984.16
1629,165443.77
1630,340927.34
1631,187804.52
1632,220792.92
1633,169524.58
1634,190738.75
1635,171906.2
1636,137542.52
1637,221652.73
1638,194747.73
1639,179068.34
1640,230275.28
1641,169855.75
1642,213732.02
1643,214493.17
1644,215675.64
1645,221902.11
1646,142793.1
1647,139362.75
1648,125768.37
1649,128553.92
1650,125790.914
1651,111514.75
1652,88971.12
1653,92471.664
1654,132707.23
1655,139877.33
1656,133131.45
1657,131628.33
1658,142586.84
1659,106384.664
1660,146565.95
1661,426600.56
1662,377895.44
1663,364248.16
1664,496983.22
1665,259710.53
1666,323941.1
1667,347430.53
1668,301445.03
1669,242452.39
1670,296514.28
1671,288504.78
1672,482806.0
1673,274164.56
1674,243152.38
1675,194980.52
1676,199154.17
1677,199079.73
1678,538422.7
1679,378400.44
1680,290229.06
1681,197952.73
1682,296352.78
1683,186374.19
1684,167966.95
1685,171784.48
1686,169351.33
1687,160721.3
1688,185822.11
1689,186465.45
1690,187825.11
1691,179165.73
1692,239641.4
1693,166221.39
1694,173926.39
1695,149643.05
